Easting (m),Northing (m),Class1,Class2,Class3,Class4,Class5,Class6
5750800,4453300,0.10288,0.1228,0.44812,0.12411,0.10212,0.09996
5750800,4453400,0.1064,0.12152,0.43926,0.12925,0.10089,0.10267
5750700,4453000,0.10552,0.12627,0.43497,0.12514,0.10639,0.10171
5750700,4453100,0.09818,0.11697,0.47549,0.11587,0.09752,0.09597
5750700,4453200,0.09434,0.1086,0.50436,0.11032,0.0902,0.09218
5750700,4453300,0.10035,0.11094,0.48004,0.11954,0.09178,0.09736
5750700,4453400,0.10164,0.11285,0.47181,0.12179,0.09337,0.09854
5750700,4453500,0.10504,0.11848,0.44953,0.12724,0.09821,0.10151
5750600,4451000,0.02812,0.03644,0.0298,0.72706,0.15126,0.02732
5750600,4451100,0.03496,0.04316,0.03688,0.71691,0.1344,0.03369
5750600,4452800,0.09904,0.11161,0.48249,0.1183,0.09236,0.09621
5750600,4452900,0.08653,0.09433,0.55903,0.09699,0.07886,0.08425
5750600,4453000,0.09445,0.10323,0.5149,0.10989,0.08573,0.0918
5750600,4453100,0.09498,0.10453,0.50984,0.11156,0.08652,0.09256
5750600,4453200,0.09433,0.10152,0.51846,0.10962,0.08407,0.092
5750600,4453300,0.09452,0.10083,0.51945,0.10947,0.08353,0.09219
5750600,4453400,0.09274,0.10206,0.52219,0.10796,0.08452,0.09053
5750600,4453500,0.09677,0.11119,0.4909,0.11471,0.09217,0.09427
5750600,4453600,0.11008,0.13041,0.40926,0.13542,0.10887,0.10596
5750500,4451000,0.02491,0.03042,0.02646,0.79392,0.10021,0.02409
5750500,4451100,0.02309,0.02766,0.0246,0.81048,0.09185,0.02233
5750500,4451200,0.02093,0.0253,0.02239,0.80296,0.10814,0.02028
5750500,4451300,0.02945,0.03602,0.03155,0.68969,0.1847,0.02859
5750500,4451400,0.03122,0.03871,0.03334,0.66832,0.19814,0.03026
5750500,4451500,0.02691,0.03314,0.02856,0.77191,0.11349,0.02598
5750500,4451600,0.02271,0.02891,0.02434,0.76666,0.13515,0.02222
5750500,4451700,0.04211,0.05306,0.04542,0.55553,0.2622,0.04169
5750500,4451800,0.04865,0.06257,0.05236,0.4256,0.36243,0.04839
5750500,4452300,0.09198,0.10542,0.52072,0.10075,0.08941,0.09172
5750500,4452400,0.08543,0.09336,0.56523,0.09207,0.07878,0.08513
5750500,4452500,0.08288,0.08948,0.58008,0.09063,0.07489,0.08205
5750500,4452600,0.09529,0.10244,0.51369,0.11091,0.08482,0.09285
5750500,4452700,0.08728,0.09456,0.55597,0.09826,0.07892,0.085
5750500,4452800,0.09128,0.09728,0.53727,0.10432,0.08085,0.089
5750500,4452900,0.08962,0.09599,0.54511,0.10199,0.07988,0.08739
5750500,4453000,0.09251,0.09994,0.52765,0.10678,0.08303,0.0901
5750500,4453100,0.09629,0.10242,0.51034,0.11217,0.08488,0.0939
5750500,4453200,0.09484,0.101,0.51776,0.11011,0.08371,0.09258
5750500,4453300,0.09157,0.10107,0.52741,0.10665,0.08375,0.08955
5750500,4453400,0.0909,0.10445,0.52373,0.10457,0.08704,0.08931
5750500,4453500,0.09536,0.11288,0.49348,0.11013,0.09446,0.09369
5750500,4453600,0.10485,0.13053,0.42894,0.12222,0.11046,0.10299
5750400,4451100,0.02063,0.02504,0.02202,0.8156,0.09674,0.01997
5750400,4451200,0.01938,0.02339,0.02076,0.82074,0.09693,0.01879
5750400,4451300,0.02091,0.02531,0.02242,0.79922,0.11186,0.02028
5750400,4451400,0.02182,0.02666,0.02335,0.79037,0.11667,0.02114
5750400,4451500,0.02341,0.02847,0.02494,0.80374,0.09681,0.02264
5750400,4451600,0.01325,0.0163,0.0142,0.88035,0.06301,0.01289
5750400,4451700,0.03007,0.03655,0.03266,0.7008,0.1702,0.02972
