Easting (m),Northing (m),Class1,Class2,Class3,Class4,Class5,Class6
5750800,4453300,0.10288,0.1228,0.44812,0.12411,0.10212,0.09996
5750800,4453400,0.1064,0.12152,0.43926,0.12925,0.10089,0.10267
5750700,4453000,0.10552,0.12627,0.43497,0.12514,0.10639,0.10171
5750700,4453100,0.09818,0.11697,0.47549,0.11587,0.09752,0.09597
5750700,4453200,0.09434,0.1086,0.50436,0.11032,0.0902,0.09218
5750700,4453300,0.10035,0.11094,0.48004,0.11954,0.09178,0.09736
5750700,4453400,0.10164,0.11285,0.47181,0.12179,0.09337,0.09854
5750700,4453500,0.10504,0.11848,0.44953,0.12724,0.09821,0.10151
5750600,4451000,0.02812,0.03644,0.0298,0.72706,0.15126,0.02732
5750600,4451100,0.03496,0.04316,0.03688,0.71691,0.1344,0.03369
5750600,4452800,0.09904,0.11161,0.48249,0.1183,0.09236,0.09621
5750600,4452900,0.08653,0.09433,0.55903,0.09699,0.07886,0.08425
5750600,4453000,0.09445,0.10323,0.5149,0.10989,0.08573,0.0918
5750600,4453100,0.09498,0.10453,0.50984,0.11156,0.08652,0.09256
5750600,4453200,0.09433,0.10152,0.51846,0.10962,0.08407,0.092
5750600,4453300,0.09452,0.10083,0.51945,0.10947,0.08353,0.09219
5750600,4453400,0.09274,0.10206,0.52219,0.10796,0.08452,0.09053
5750600,4453500,0.09677,0.11119,0.4909,0.11471,0.09217,0.09427
5750600,4453600,0.11008,0.13041,0.40926,0.13542,0.10887,0.10596
5750500,4451000,0.02491,0.03042,0.02646,0.79392,0.10021,0.02409
5750500,4451100,0.02309,0.02766,0.0246,0.81048,0.09185,0.02233
5750500,4451200,0.02093,0.0253,0.02239,0.80296,0.10814,0.02028
5750500,4451300,0.02945,0.03602,0.03155,0.68969,0.1847,0.02859
5750500,4451400,0.03122,0.03871,0.03334,0.66832,0.19814,0.03026
5750500,4451500,0.02691,0.03314,0.02856,0.77191,0.11349,0.02598
5750500,4451600,0.02271,0.02891,0.02434,0.76666,0.13515,0.02222
5750500,4451700,0.04211,0.05306,0.04542,0.55553,0.2622,0.04169
5750500,4451800,0.04865,0.06257,0.05236,0.4256,0.36243,0.04839
5750500,4452300,0.09198,0.10542,0.52072,0.10075,0.08941,0.09172
5750500,4452400,0.08543,0.09336,0.56523,0.09207,0.07878,0.08513
5750500,4452500,0.08288,0.08948,0.58008,0.09063,0.07489,0.08205
5750500,4452600,0.09529,0.10244,0.51369,0.11091,0.08482,0.09285
5750500,4452700,0.08728,0.09456,0.55597,0.09826,0.07892,0.085
5750500,4452800,0.09128,0.09728,0.53727,0.10432,0.08085,0.089
5750500,4452900,0.08962,0.09599,0.54511,0.10199,0.07988,0.08739
5750500,4453000,0.09251,0.09994,0.52765,0.10678,0.08303,0.0901
5750500,4453100,0.09629,0.10242,0.51034,0.11217,0.08488,0.0939
5750500,4453200,0.09484,0.101,0.51776,0.11011,0.08371,0.09258
5750500,4453300,0.09157,0.10107,0.52741,0.10665,0.08375,0.08955
5750500,4453400,0.0909,0.10445,0.52373,0.10457,0.08704,0.08931
5750500,4453500,0.09536,0.11288,0.49348,0.11013,0.09446,0.09369
5750500,4453600,0.10485,0.13053,0.42894,0.12222,0.11046,0.10299
5750400,4451100,0.02063,0.02504,0.02202,0.8156,0.09674,0.01997
5750400,4451200,0.01938,0.02339,0.02076,0.82074,0.09693,0.01879
5750400,4451300,0.02091,0.02531,0.02242,0.79922,0.11186,0.02028
5750400,4451400,0.02182,0.02666,0.02335,0.79037,0.11667,0.02114
5750400,4451500,0.02341,0.02847,0.02494,0.80374,0.09681,0.02264
5750400,4451600,0.01325,0.0163,0.0142,0.88035,0.06301,0.01289
5750400,4451700,0.03007,0.03655,0.03266,0.7008,0.1702,0.02972
5750400,4451800,0.03396,0.04078,0.03686,0.66688,0.18792,0.03361
5750400,4451900,0.01463,0.01757,0.01576,0.86352,0.07419,0.01432
5750400,4452000,0.01725,0.02024,0.01867,0.84338,0.08352,0.01694
5750400,4452100,0.08794,0.0997,0.541,0.10127,0.08318,0.08691
5750400,4452200,0.08599,0.09549,0.55644,0.09712,0.07982,0.08515
5750400,4452300,0.08505,0.09312,0.56442,0.09545,0.07778,0.08418
5750400,4452400,0.08384,0.0896,0.57588,0.0926,0.07496,0.08311
5750400,4452500,0.08388,0.08686,0.58198,0.09156,0.07265,0.08307
5750400,4452600,0.0886,0.09007,0.56109,0.09781,0.07513,0.0873
5750400,4452700,0.08713,0.08858,0.56895,0.09576,0.074,0.08558
5750400,4452800,0.09162,0.09496,0.54098,0.10364,0.07903,0.08977
5750400,4452900,0.09421,0.10006,0.52159,0.10911,0.08297,0.09206
5750400,4453000,0.09125,0.09863,0.53404,0.10509,0.08201,0.08897
5750400,4453100,0.09801,0.10782,0.49263,0.1169,0.08922,0.09543
5750400,4453200,0.09574,0.11366,0.48878,0.1134,0.09464,0.09379
5750400,4453300,0.10437,0.12832,0.43672,0.11706,0.10991,0.10361
5750400,4453400,0.09614,0.11752,0.48618,0.10273,0.10158,0.09585
5750400,4453500,0.09388,0.11684,0.49543,0.09853,0.1018,0.09353
5750400,4453600,0.09625,0.1227,0.47664,0.10128,0.10746,0.09566
5750400,4453700,0.10128,0.13367,0.43957,0.10678,0.1184,0.1003
5750300,4451100,0.02263,0.02778,0.02416,0.78699,0.11654,0.02191
5750300,4451200,0.025,0.03077,0.02674,0.7504,0.14287,0.02423
5750300,4451300,0.02388,0.0293,0.02556,0.76287,0.13524,0.02315
5750300,4451400,0.02056,0.02506,0.02202,0.80431,0.10811,0.01993
5750300,4451500,0.01789,0.02141,0.01917,0.84682,0.07738,0.01734
5750300,4451600,0.01985,0.02333,0.0213,0.84136,0.07489,0.01927
5750300,4451700,0.01785,0.02122,0.01941,0.8345,0.08947,0.01756
5750300,4451800,0.02374,0.02721,0.0259,0.79334,0.10641,0.02341
5750300,4451900,0.02241,0.025,0.02437,0.82218,0.08407,0.02197
5750300,4452000,0.02163,0.02426,0.02354,0.82458,0.08475,0.02124
5750300,4452100,0.08889,0.09894,0.53873,0.10347,0.08231,0.08766
5750300,4452200,0.0871,0.09547,0.55213,0.09955,0.07962,0.08613
5750300,4452300,0.08644,0.09282,0.56022,0.09758,0.07745,0.08549
5750300,4452400,0.0865,0.09134,0.56355,0.09684,0.07624,0.08553
5750300,4452500,0.08747,0.09058,0.56269,0.09715,0.07565,0.08646
5750300,4452600,0.08946,0.09135,0.55539,0.09916,0.07631,0.08834
5750300,4452700,0.09256,0.09492,0.53815,0.10426,0.07909,0.09102
5750300,4452800,0.09081,0.0974,0.53701,0.1048,0.08086,0.08913
5750300,4452900,0.08981,0.09988,0.53496,0.10438,0.08287,0.0881
5750300,4453000,0.10182,0.11695,0.46077,0.12485,0.09674,0.09886
5750300,4453100,0.10689,0.13572,0.41267,0.12239,0.11647,0.10586
5750300,4453200,0.09153,0.11218,0.51154,0.09561,0.09763,0.09151
5750300,4453300,0.08636,0.10454,0.54375,0.08689,0.09183,0.08663
5750300,4453400,0.08583,0.10391,0.54707,0.08563,0.09149,0.08607
5750300,4453500,0.08931,0.11099,0.52261,0.08979,0.09806,0.08923
5750300,4453600,0.09532,0.12277,0.48099,0.09668,0.10938,0.09486
5750300,4453700,0.10303,0.13751,0.42819,0.10421,0.12483,0.10222
5750200,4451200,0.0307,0.03835,0.03276,0.67744,0.19101,0.02973
5750200,4451300,0.03249,0.04042,0.03475,0.64624,0.21459,0.03151
5750200,4451400,0.0261,0.03188,0.02805,0.72907,0.15954,0.02536
5750200,4451500,0.0167,0.02001,0.01797,0.84713,0.08197,0.01622
5750200,4451600,0.01735,0.0204,0.01868,0.85709,0.06961,0.01686
5750200,4451700,0.01174,0.01386,0.01273,0.89756,0.05261,0.0115
5750200,4451800,0.01953,0.02303,0.02128,0.82157,0.09534,0.01924
5750200,4451900,0.01757,0.02137,0.01904,0.82984,0.09491,0.01727
5750200,4452000,0.02479,0.03111,0.02671,0.74368,0.14936,0.02436
5750200,4452100,0.02909,0.03626,0.03138,0.69872,0.1759,0.02865
5750200,4452200,0.09588,0.1171,0.48076,0.11307,0.09838,0.09481
5750200,4452300,0.09519,0.11548,0.48651,0.11166,0.09701,0.09415
5750200,4452400,0.09476,0.11459,0.48916,0.11205,0.09594,0.0935
5750200,4452500,0.09514,0.11464,0.48726,0.11387,0.09558,0.09352
5750200,4452600,0.09768,0.12008,0.46975,0.11511,0.10097,0.09642
5750200,4452700,0.09979,0.1256,0.45601,0.1109,0.10827,0.09942
5750200,4452800,0.0922,0.11746,0.49834,0.09679,0.10308,0.09213
5750200,4452900,0.09427,0.1215,0.48384,0.09977,0.10662,0.094
5750200,4453000,0.09187,0.11653,0.50186,0.09561,0.10238,0.09175
5750200,4453100,0.08638,0.10612,0.54048,0.08659,0.09375,0.08668
5750200,4453200,0.08521,0.10243,0.55153,0.08513,0.09009,0.0856
5750200,4453300,0.08509,0.10141,0.55426,0.08478,0.08903,0.08543
5750200,4453400,0.08498,0.10273,0.55251,0.08375,0.0908,0.08523
5750200,4453500,0.08833,0.10976,0.52919,0.08585,0.09841,0.08846
5750200,4453600,0.09457,0.12024,0.49024,0.0906,0.10974,0.09461
5750100,4451100,0.01991,0.02461,0.02122,0.82827,0.0867,0.01929
5750100,4451200,0.0321,0.04065,0.03411,0.67337,0.18875,0.03103
5750100,4451300,0.04531,0.05711,0.04836,0.45699,0.34819,0.04404
5750100,4451400,0.04468,0.05533,0.04797,0.46427,0.34419,0.04356
5750100,4451500,0.03647,0.04577,0.03906,0.5828,0.26047,0.03542
5750100,4451600,0.02417,0.02997,0.02591,0.75543,0.14108,0.02344
5750100,4451700,0.01508,0.01812,0.01621,0.87393,0.06199,0.01466
5750100,4451800,0.02654,0.03224,0.0289,0.73877,0.14732,0.02622
5750100,4451900,0.03245,0.03954,0.03523,0.67489,0.18578,0.0321
5750100,4452000,0.02347,0.02912,0.0253,0.76163,0.13742,0.02306
5750100,4452100,0.027,0.03348,0.02913,0.72344,0.16038,0.02658
5750100,4452200,0.04041,0.04991,0.04366,0.58427,0.24173,0.04002
5750100,4452300,0.10279,0.12672,0.4433,0.1161,0.10861,0.10249
5750100,4452400,0.09256,0.11519,0.50091,0.09846,0.10023,0.09266
5750100,4452500,0.08448,0.10285,0.55261,0.08331,0.09154,0.08523
5750100,4452600,0.08242,0.0965,0.57303,0.07749,0.08691,0.08365
5750100,4452700,0.08207,0.09475,0.57842,0.0756,0.08576,0.0834
5750100,4452800,0.08534,0.10082,0.55713,0.07787,0.09229,0.08656
5750100,4452900,0.09253,0.11421,0.50881,0.08533,0.10572,0.0934
5750100,4453000,0.08732,0.10831,0.53325,0.08773,0.09584,0.08755
5750100,4453100,0.0855,0.10252,0.55049,0.08559,0.09004,0.08586
